Date,Global_Equity,S&P500,US_Midcap,EAFE,Europe,Japan,Asia_Ex-Japan,Emerging_Markets
2001-01-31,0.005600,0.008200,0.003300,-0.000100,0.000100,-0.002700,0.022000,0.022500
2001-02-28,-0.018600,-0.021100,-0.012300,-0.015600,-0.016500,-0.010100,-0.008100,-0.012800
2001-03-31,-0.015000,-0.014700,-0.012500,-0.013900,-0.014000,-0.006700,-0.019400,-0.016100
2001-04-30,0.016000,0.018000,0.017300,0.014400,0.013400,0.015200,0.000200,0.008100
2001-05-31,-0.002600,0.001600,0.003800,-0.007300,-0.009200,-0.000500,-0.000300,0.001900
2001-06-30,-0.006800,-0.005600,-0.001900,-0.008500,-0.007100,-0.013400,-0.004200,-0.003400
2001-07-31,-0.003500,-0.002300,-0.005800,-0.003800,0.000500,-0.016700,-0.006500,-0.010400
2001-08-31,-0.010200,-0.014500,-0.007800,-0.005300,-0.004900,-0.005600,-0.002700,-0.001600
2001-09-30,-0.020200,-0.018700,-0.024400,-0.021100,-0.018800,-0.021000,-0.026900,-0.025300
2001-10-31,0.004700,0.004400,0.008000,0.005300,0.006000,-0.000500,0.009200,0.010100
2001-11-30,0.013500,0.017800,0.016900,0.007700,0.007600,0.002400,0.022800,0.017100
2001-12-31,0.002000,0.002000,0.008100,0.001200,0.004800,-0.015100,0.014200,0.013000
2002-01-31,-0.006100,-0.003400,-0.001200,-0.011000,-0.009800,-0.017600,0.006800,0.005500
2002-02-28,-0.001700,-0.004500,-0.002100,0.001500,0.000000,0.009300,0.001200,0.002700
2002-03-31,0.009900,0.008700,0.012100,0.011200,0.010200,0.012900,0.011400,0.009800
2002-04-30,-0.007100,-0.014000,-0.003900,0.001400,-0.001400,0.013100,0.001700,0.001000
2002-05-31,0.000200,-0.001700,-0.002300,0.002600,-0.000600,0.014000,-0.003900,-0.002600
2002-06-30,-0.013600,-0.016500,-0.013600,-0.008300,-0.006500,-0.011700,-0.008500,-0.012300
2002-07-31,-0.018600,-0.018000,-0.019700,-0.020500,-0.020900,-0.015600,-0.006600,-0.012500
2002-08-31,0.000500,0.001500,0.001100,-0.000500,0.000000,-0.002400,-0.003000,0.002500
2002-09-30,-0.024300,-0.025200,-0.018600,-0.022300,-0.024800,-0.010000,-0.018800,-0.017700
2002-10-31,0.016200,0.020400,0.010200,0.011200,0.018200,-0.015600,0.008700,0.010600
2002-11-30,0.012000,0.013600,0.014000,0.009400,0.009200,0.009100,0.009100,0.011300
2002-12-31,-0.010600,-0.013600,-0.008000,-0.007000,-0.006800,-0.005800,-0.010400,-0.005400
2003-01-31,-0.006500,-0.006100,-0.004100,-0.008700,-0.008900,-0.009100,0.001400,-0.000700
2003-02-28,-0.004000,-0.003500,-0.002700,-0.004800,-0.006100,0.001300,-0.007100,-0.004600
2003-03-31,-0.001000,0.002200,0.002000,-0.004100,-0.002800,-0.010100,-0.008000,-0.004700
2003-04-30,0.019600,0.019100,0.014700,0.020400,0.025400,-0.001800,0.005400,0.014500
2003-05-31,0.012700,0.012200,0.018500,0.012600,0.012200,0.010900,0.014700,0.011700
2003-06-30,0.004100,0.003000,0.002000,0.005000,0.001800,0.016500,0.010700,0.009300
2003-07-31,0.004800,0.004100,0.006700,0.005000,0.003800,0.009100,0.014500,0.010200
2003-08-31,0.005200,0.004500,0.008800,0.005000,-0.000400,0.023600,0.013100,0.010900
2003-09-30,0.001300,-0.002500,-0.002500,0.006400,0.003800,0.013300,0.001300,0.001200
2003-10-31,0.013300,0.013100,0.015400,0.013000,0.012600,0.010300,0.014600,0.013900
2003-11-30,0.003300,0.002000,0.005700,0.004600,0.008000,-0.006900,-0.002100,0.002000
2003-12-31,0.013900,0.012100,0.006100,0.016200,0.015500,0.015600,0.010200,0.011800
2004-01-31,0.003700,0.004200,0.005900,0.002900,0.002200,0.004100,0.010300,0.005700
2004-02-29,0.004000,0.003200,0.004400,0.004800,0.005500,-0.000700,0.005700,0.007500
2004-03-31,-0.001300,-0.003500,0.000000,0.001200,-0.005900,0.030100,-0.002900,0.002000
2004-04-30,-0.005200,-0.003600,-0.007400,-0.004700,-0.001600,-0.012200,-0.009400,-0.013400
2004-05-31,0.001700,0.003200,0.005000,0.000700,0.003100,-0.007900,-0.005700,-0.003300
2004-06-30,0.004400,0.004500,0.005600,0.004600,0.002500,0.012100,-0.001500,0.000700
2004-07-31,-0.007100,-0.007700,-0.008800,-0.006700,-0.005200,-0.013300,-0.003500,-0.003000
2004-08-31,0.001300,0.000900,0.000900,0.000900,0.000100,0.001600,0.008200,0.006800
